Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
36874,29.566910587697237,4.6,Stormy,Medium,1,Drinks,1.0,Metropolitian,12.120754391845214,0,24
32096,35.0,4.0,Sandstorms,Low,0,Meal,1.0,Metropolitian,2.980535198914404,39,34
27678,35.0,4.7,Stormy,Jam,2,Buffet,1.0,Metropolitian,9.31866978325725,59,25
12861,20.0,4.9,Windy,Low,0,Snack,0.0,Metropolitian,12.076174987453662,13,22
40192,38.0,4.8,Sunny,High,2,Buffet,0.0,Urban,2.985449465396969,17,15
40497,21.0,4.9,Fog,Jam,0,Meal,1.0,Metropolitian,13.973991800915686,9,48
36744,38.0,4.6,Sunny,High,0,Snack,1.0,Metropolitian,1.5527343095482669,36,29
6276,35.0,4.9,Stormy,Jam,1,Drinks,2.0,Metropolitian,9.179128122785285,46,34
39259,35.0,4.9,Sunny,Low,0,Snack,0.0,Urban,7.345898828941149,29,23
11129,27.0,4.5,Sandstorms,Low,2,Snack,1.0,Metropolitian,10.43094098445318,11,18
41930,30.0,4.7,Stormy,Low,2,Snack,1.0,Metropolitian,12.4679790601665,7,27
37693,37.0,4.1,Sandstorms,High,2,Meal,0.0,Metropolitian,6.2128964974981695,47,32
38302,26.0,3.8,Sunny,High,0,Drinks,0.0,Metropolitian,6.211482025708597,58,41
1384,36.0,4.6,Cloudy,Medium,0,Snack,1.0,Urban,6.051994169541929,55,25
16747,29.0,4.6,Sunny,Medium,2,Snack,1.0,Urban,12.103860902527916,52,17
30623,34.0,4.3,Stormy,Jam,0,Buffet,0.0,Urban,12.422378768201211,32,49
12493,32.0,4.6,Sandstorms,Low,2,Meal,1.0,Metropolitian,7.865136435552706,58,21
26110,24.0,4.8,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,4.719082053000275,7,21
43866,28.0,4.1,Stormy,Low,0,Snack,1.0,Urban,8.940333564275901,29,19
37525,25.0,4.2,Cloudy,Jam,2,Drinks,1.0,Urban,4.658068859557324,0,34
38118,29.0,4.6,Cloudy,Low,2,Snack,1.0,Metropolitian,12.120652011784214,6,20
990,21.0,4.9,Windy,Low,1,Meal,0.0,Metropolitian,10.645526283135066,0,10
6858,22.0,4.8,Sandstorms,Medium,1,Snack,1.0,Metropolitian,19.63320071624838,43,17
34325,32.0,4.8,Sandstorms,Jam,2,Meal,1.0,Metropolitian,7.57581339166322,31,33
20945,28.0,4.6,Stormy,High,1,Snack,1.0,Metropolitian,5.862084889053496,44,24
42661,24.0,4.5,Sunny,Low,0,Snack,0.0,Metropolitian,3.019664548111772,29,14
16820,21.0,4.7,Sandstorms,Low,0,Drinks,0.0,Metropolitian,16.909063723605502,47,17
36852,38.0,4.7,Windy,Low,1,Drinks,0.0,Metropolitian,17.14345745507336,42,29
19771,25.0,4.7,Sunny,Medium,0,Drinks,0.0,Metropolitian,11.01119033893336,47,23
11033,35.0,4.7,Windy,Medium,0,Snack,1.0,Urban,5.970917378994982,51,32
14788,29.0,4.8,Sunny,Medium,2,Drinks,1.0,Metropolitian,9.43816345911881,7,19
24516,30.0,4.9,Windy,Medium,1,Buffet,1.0,Metropolitian,10.430640991060413,47,28
20241,29.0,4.9,Sandstorms,Jam,0,Snack,0.0,Metropolitian,13.977564055866797,36,28
37540,22.0,4.5,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,13.834671264079608,0,21
18593,29.566910587697237,4.6,Windy,Low,1,Meal,1.0,Urban,3.0745082179609264,13,21
31992,28.0,4.8,Sandstorms,Medium,0,Buffet,1.0,Urban,6.212090647414808,0,19
3101,29.0,4.1,Fog,Jam,1,Meal,1.0,Urban,13.975145396003668,0,42
9148,21.0,4.7,Sandstorms,Jam,1,Snack,1.0,Metropolitian,17.14345461510613,4,24
16364,20.0,4.8,Cloudy,Low,1,Buffet,0.0,Metropolitian,10.644382517579968,16,22
44289,36.0,4.4,Stormy,Medium,0,Drinks,1.0,Metropolitian,10.43142222375976,53,37
2774,25.0,4.9,Sunny,Medium,2,Snack,0.0,Metropolitian,7.77453607629869,0,10
33358,20.0,4.5,Sunny,Jam,2,Meal,1.0,Urban,13.587350250789644,44,15
14605,29.566910587697237,4.6,Sunny,Jam,2,Drinks,0.0,Metropolitian,13.976145949679308,31,19
29970,31.0,4.6,Stormy,Medium,1,Buffet,1.0,Metropolitian,16.997120400269818,58,22
30885,35.0,4.3,Sandstorms,Medium,0,Meal,1.0,Metropolitian,12.584217051037724,53,38
40559,22.0,4.6,Stormy,Medium,2,Meal,1.0,Metropolitian,7.450964909803629,2,24
32010,31.0,4.9,Cloudy,Low,1,Drinks,0.0,Urban,10.759562583854684,43,26
15442,31.0,3.5,Stormy,Jam,1,Meal,2.0,Metropolitian,10.489114800299566,5,39
23498,27.0,4.9,Sunny,Jam,1,Drinks,0.0,Urban,4.529418652603462,36,19
43374,21.0,4.4,Stormy,Low,0,Buffet,0.0,Metropolitian,1.53283217532804,39,22
30233,20.0,4.9,Fog,Medium,0,Drinks,0.0,Urban,14.026241941236904,37,33
5229,25.0,4.4,Cloudy,Medium,2,Snack,1.0,Metropolitian,10.56834916752956,8,37
8737,24.0,4.3,Fog,Jam,1,Buffet,1.0,Metropolitian,16.390038273233,30,43
24195,20.0,4.6,Fog,Medium,0,Buffet,1.0,Metropolitian,12.258861469072407,32,44
30911,26.0,4.7,Cloudy,Low,2,Buffet,0.0,Metropolitian,9.329544182476964,16,11
1641,38.0,4.5,Fog,Jam,0,Snack,1.0,Metropolitian,10.59125373585334,0,44
19408,20.0,4.8,Windy,Medium,2,Drinks,1.0,Metropolitian,20.51338173855558,0,19
20495,30.0,4.5,Fog,Low,1,Drinks,1.0,Metropolitian,4.539064597620246,52,18
14350,30.0,4.9,Windy,Low,2,Drinks,1.0,Urban,2.997168401228825,38,27
28597,35.0,4.1,Cloudy,Jam,2,Buffet,2.0,Urban,20.44934725735322,27,39
31443,29.0,5.0,Sunny,Jam,1,Drinks,0.0,Metropolitian,4.658594997502519,59,11
32024,34.0,4.7,Sandstorms,Medium,1,Meal,1.0,Metropolitian,7.764898665680174,42,26
19098,25.0,4.6,Cloudy,Jam,2,Meal,1.0,Urban,12.488626331924324,25,37
42807,37.0,4.9,Sunny,Jam,0,Drinks,0.0,Urban,4.545658893536612,51,23
44941,38.0,4.5,Stormy,Low,1,Snack,1.0,Urban,1.573027382944863,45,23
22120,30.0,4.8,Sunny,Jam,0,Buffet,1.0,Urban,20.214141615019862,41,39
9130,28.0,4.8,Fog,Jam,0,Snack,1.0,Metropolitian,13.61583969865063,32,39
40833,31.0,4.7,Sunny,Jam,2,Buffet,1.0,Metropolitian,10.592230632288995,10,29
24074,29.0,4.6,Sandstorms,Low,2,Drinks,0.0,Metropolitian,7.549045347414486,0,18
5419,33.0,4.9,Sandstorms,Jam,2,Snack,0.0,Metropolitian,7.463285896272318,0,29
11762,23.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,20.85749400535859,0,23
36905,27.0,4.5,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,9.365811389942792,34,21
25982,39.0,4.1,Stormy,Jam,1,Buffet,0.0,Metropolitian,20.86366284110468,40,39
37988,30.0,4.6,Stormy,Low,1,Drinks,1.0,Metropolitian,1.537396461430167,25,26
8539,23.0,4.7,Stormy,High,2,Meal,0.0,Urban,1.5207719369831536,22,10
800,27.0,4.5,Cloudy,High,0,Drinks,1.0,Urban,1.5099342513586052,56,20
15746,30.0,4.3,Fog,Jam,1,Drinks,1.0,Urban,7.865136435552706,56,32
37055,32.0,5.0,Windy,Medium,1,Meal,1.0,Metropolitian,9.179206509468065,48,27
28086,25.0,4.7,Fog,Medium,1,Meal,0.0,Metropolitian,9.43816345911881,33,13
38565,22.0,4.3,Fog,Jam,2,Drinks,1.0,Metropolitian,13.977528533292109,35,41
17915,28.0,4.7,Sandstorms,Medium,2,Meal,0.0,Metropolitian,13.83401907854593,38,24
26725,31.0,4.7,Stormy,Low,0,Snack,0.0,Metropolitian,10.872250162548124,53,21
40003,21.0,4.9,Sandstorms,Jam,0,Snack,1.0,Metropolitian,16.664670351711113,45,33
28149,36.0,4.8,Fog,Jam,0,Meal,0.0,Metropolitian,10.760876717863995,6,52
25879,34.0,4.1,Sandstorms,Medium,0,Meal,1.0,Metropolitian,19.883824051509546,0,32
32597,34.0,4.2,Stormy,Jam,0,Buffet,2.0,Metropolitian,4.598188648349933,0,42
34949,37.0,4.8,Sandstorms,Low,2,Buffet,0.0,Metropolitian,3.10634473626761,14,26
30459,22.0,4.8,Windy,Jam,2,Meal,1.0,Urban,12.584217051037724,49,15
19824,22.0,5.0,Sunny,Low,2,Drinks,1.0,Metropolitian,3.074642482803998,0,24
25210,38.0,4.5,Fog,Jam,1,Buffet,0.0,Metropolitian,7.650959002070418,46,26
14006,29.0,4.7,Sunny,Medium,1,Buffet,0.0,Metropolitian,9.43816345911881,58,18
38943,30.0,4.6,Windy,Medium,2,Snack,0.0,Metropolitian,20.44934725735322,29,20
3112,26.0,4.9,Windy,Jam,0,Drinks,0.0,Metropolitian,9.316968081056412,56,32
32893,21.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,9.223344332054223,38,28
3327,24.0,4.6,Sunny,Low,0,Snack,1.0,Metropolitian,4.529394486688276,47,19
27170,29.566910587697237,4.6,Fog,Medium,0,Meal,2.0,Metropolitian,19.76725344099102,23,45
32261,23.0,4.6,Windy,Low,1,Meal,0.0,Urban,7.549257265758404,57,19
22556,37.0,4.9,Fog,Jam,0,Snack,1.0,Metropolitian,8.990649835927275,26,33
32768,33.0,4.8,Cloudy,Low,1,Drinks,1.0,Urban,1.509704572524007,33,19
1909,31.0,4.8,Sunny,Jam,0,Buffet,1.0,Metropolitian,19.34660986994361,40,34
38479,24.0,4.9,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,7.564788640750173,32,15
43904,30.0,4.7,Windy,Low,1,Buffet,0.0,Urban,9.062654642309328,8,23
21171,38.0,4.7,Fog,Low,2,Snack,0.0,Metropolitian,3.0417447837461054,34,17
40491,28.0,4.6,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,10.436517839152014,7,27
32775,28.0,4.7,Fog,High,0,Meal,1.0,Urban,6.292109292193661,33,24
39715,21.0,5.0,Stormy,Medium,0,Drinks,1.0,Metropolitian,4.580476179738323,48,18
11867,36.0,4.8,Windy,Jam,1,Buffet,1.0,Metropolitian,7.865136435552706,39,29
28081,38.0,4.8,Sandstorms,High,0,Drinks,1.0,Metropolitian,6.292109292193661,39,35
45148,23.0,4.6,Cloudy,High,2,Snack,0.0,Urban,6.130563304402877,44,24
39023,22.0,4.8,Stormy,Jam,2,Snack,1.0,Urban,17.07823146436735,5,26
27072,20.0,4.8,Stormy,Low,0,Snack,0.0,Metropolitian,10.488895401761129,32,20
19132,32.0,4.7,Stormy,High,1,Snack,1.0,Urban,6.041977328221435,29,27
1922,20.0,4.5,Cloudy,Low,1,Meal,1.0,Metropolitian,12.468440955041975,58,20
15453,33.0,3.5,Fog,Low,2,Meal,0.0,Metropolitian,10.43142222375976,0,36
19015,38.0,4.9,Sandstorms,Low,0,Drinks,1.0,Metropolitian,16.72779273721104,28,26
44120,24.0,4.4,Windy,Jam,0,Buffet,1.0,Metropolitian,4.719082053000275,31,32
5661,39.0,4.1,Stormy,Medium,0,Drinks,1.0,Metropolitian,7.77472192353282,3,34
22574,31.0,4.9,Sandstorms,Low,1,Buffet,0.0,Metropolitian,7.686220837570111,42,24
21970,33.0,4.8,Sunny,Low,0,Buffet,1.0,Metropolitian,3.1097968465837984,0,29
8259,25.0,4.8,Cloudy,Medium,0,Buffet,1.0,Metropolitian,19.98190297515753,7,30
40978,29.0,4.6,Windy,Medium,1,Snack,0.0,Metropolitian,17.102892224302515,0,24
14009,24.0,4.0,Windy,Jam,0,Snack,0.0,Metropolitian,17.07823146436735,1,31
18779,31.0,4.2,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,19.6944275148142,10,44
42950,32.0,4.9,Fog,Low,1,Drinks,0.0,Metropolitian,9.077670592963631,47,19
11678,26.0,4.7,Cloudy,Jam,0,Snack,0.0,Urban,4.529703929881914,10,28
12177,33.0,4.6,Windy,Low,1,Drinks,0.0,Metropolitian,3.064964815933255,30,20
6066,37.0,4.8,Cloudy,Low,1,Drinks,1.0,Urban,1.515280426474365,58,17
10177,24.0,4.9,Windy,Medium,1,Snack,0.0,Metropolitian,10.909712765606669,48,26
33471,20.0,5.0,Fog,Medium,2,Buffet,1.0,Metropolitian,16.390044521885994,37,26
25047,27.0,4.5,Fog,Low,1,Buffet,1.0,Metropolitian,16.827337367595838,47,23
783,37.0,4.5,Fog,Low,1,Meal,1.0,Metropolitian,4.66480877178413,0,16
5920,34.0,4.6,Fog,Jam,2,Snack,1.0,Metropolitian,16.72736782432946,59,49
5559,35.0,4.7,Fog,Medium,0,Drinks,2.0,Metropolitian,14.026700196866972,53,46
30984,34.0,4.6,Fog,Jam,2,Meal,1.0,Metropolitian,19.37035601374429,30,49
6996,37.0,4.7,Windy,Jam,0,Buffet,1.0,Metropolitian,7.603690677059124,34,37
39636,35.0,4.7,Sunny,Medium,2,Meal,1.0,Metropolitian,12.260445370021,28,25
41162,25.0,5.0,Cloudy,Low,1,Snack,0.0,Urban,1.5585729815730776,45,12
45472,34.0,4.4,Sandstorms,Jam,0,Snack,0.0,Urban,9.3297574438052,46,47
39748,28.0,4.7,Stormy,Low,1,Drinks,0.0,Urban,12.078072334074418,12,19
3712,24.0,4.9,Windy,Low,1,Buffet,0.0,Metropolitian,10.870832792722265,8,14
23574,37.0,4.9,Windy,Jam,0,Snack,1.0,Semi-Urban,4.562396740146115,1,46
42775,30.0,4.6,Cloudy,High,0,Snack,1.0,Metropolitian,3.1172168154546065,51,26
23575,20.0,5.0,Fog,Low,1,Buffet,1.0,Metropolitian,4.659471554975259,53,13
43146,32.0,4.2,Windy,Medium,0,Meal,2.0,Metropolitian,14.157243571473249,47,44
15195,29.566910587697237,4.6,Stormy,Medium,0,Drinks,1.0,Metropolitian,20.184435232018743,8,29
28022,31.0,5.0,Stormy,Low,0,Drinks,1.0,Metropolitian,16.606409083758706,7,20
11679,22.0,5.0,Cloudy,Low,2,Buffet,1.0,Urban,12.439142224412032,29,29
37558,38.0,4.8,Windy,Low,1,Meal,1.0,Metropolitian,9.266464272660222,13,20
4163,28.0,4.9,Stormy,Medium,2,Buffet,1.0,Metropolitian,12.424649202738818,28,18
39434,23.0,4.7,Cloudy,Low,0,Buffet,1.0,Urban,1.5444470687621237,39,16
36494,25.0,4.9,Sandstorms,Jam,1,Meal,1.0,Metropolitian,9.223041926820096,51,13
12066,27.0,2.7,Sunny,Low,1,Meal,1.0,Metropolitian,17.303295941503084,13,31
42233,26.0,4.6,Sandstorms,Low,1,Buffet,0.0,Metropolitian,17.303295941503084,42,17
2918,34.0,4.2,Windy,Low,0,Meal,1.0,Urban,1.5207698025770688,43,34
34883,27.0,4.9,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,7.564788640750173,30,24
32525,27.0,4.9,Windy,Low,1,Meal,0.0,Metropolitian,1.5327016819481851,55,12
12688,28.0,4.6,Windy,High,1,Buffet,0.0,Metropolitian,6.211684809272571,42,29
45377,27.0,4.5,Fog,High,0,Meal,1.0,Metropolitian,6.122863270607749,0,25
21016,29.0,4.1,Fog,Medium,1,Meal,0.0,Urban,17.07889745758653,0,35
29708,25.0,4.9,Sunny,Low,0,Snack,1.0,Metropolitian,12.16583018950039,7,29
19933,32.0,4.7,Cloudy,High,0,Drinks,1.0,Metropolitian,1.573027382944863,46,30
6206,28.0,4.2,Sandstorms,Low,0,Buffet,1.0,Metropolitian,1.513140179724819,53,17
24961,31.0,4.7,Cloudy,Jam,0,Snack,0.0,Metropolitian,10.728117202315376,26,40
6924,35.0,3.8,Windy,Jam,2,Buffet,0.0,Metropolitian,16.388999332269318,51,32
15490,35.0,4.7,Sunny,Low,0,Buffet,1.0,Metropolitian,7.46317224989257,32,27
18359,23.0,4.1,Stormy,Low,0,Drinks,0.0,Metropolitian,3.0198164327141006,33,18
27790,39.0,4.2,Sandstorms,Jam,1,Snack,1.0,Metropolitian,16.827337367595838,54,32
32151,37.0,4.0,Stormy,Low,0,Meal,1.0,Metropolitian,9.22201765757111,2,33
19512,36.0,4.9,Sunny,High,2,Meal,0.0,Metropolitian,6.130608071642146,4,21
42792,22.0,4.6,Fog,Medium,2,Snack,1.0,Metropolitian,11.01119033893336,0,28
28853,27.0,4.9,Sunny,Low,1,Buffet,1.0,Urban,13.432636089638738,38,29
7996,33.0,4.9,Sunny,Low,2,Buffet,0.0,Metropolitian,10.605779290380749,2,21
29079,30.0,4.4,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,10.25914837042398,1,40
4516,27.0,4.8,Stormy,Low,2,Buffet,1.0,Urban,16.90859953647322,43,15
42043,31.0,3.5,Windy,Jam,1,Drinks,1.0,Metropolitian,12.238486247187868,46,35
32776,39.0,5.0,Sunny,Low,1,Meal,0.0,Urban,7.633907606977683,37,15
29788,28.0,5.0,Sunny,Jam,2,Drinks,1.0,Metropolitian,7.662092267526335,50,17
38874,34.0,4.7,Stormy,Medium,0,Snack,1.0,Metropolitian,14.157243571473249,0,34
16492,37.0,5.0,Sandstorms,High,0,Drinks,0.0,Urban,6.211391681832614,20,31
8069,39.0,4.7,Stormy,High,0,Drinks,3.0,Metropolitian,6.039439951063881,42,46
42684,38.0,4.0,Sandstorms,Jam,0,Buffet,2.0,Metropolitian,19.400643621769365,11,40
1124,23.0,4.7,Sandstorms,Low,1,Drinks,1.0,Urban,20.21339338742361,37,16
13270,34.0,4.7,Fog,Low,0,Drinks,1.0,Metropolitian,1.509850270457997,0,20
8570,23.0,4.7,Sandstorms,Low,0,Drinks,1.0,Urban,10.871624293124714,43,19
28246,26.0,4.9,Sunny,Jam,2,Snack,1.0,Metropolitian,13.593174681119873,0,22
16022,34.0,4.9,Fog,Jam,2,Buffet,1.0,Metropolitian,4.659030694586009,9,27
35834,27.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,1.5299863521300705,28,20
35436,21.0,4.1,Fog,Jam,1,Buffet,0.0,Metropolitian,13.8343950442651,35,31
14214,29.0,4.9,Sandstorms,Medium,1,Meal,1.0,Metropolitian,12.260168667707037,42,17
7866,38.0,5.0,Stormy,High,0,Buffet,0.0,Metropolitian,6.244416458201426,49,34
6072,29.566910587697237,4.6,Sunny,Jam,0,Meal,1.0,Metropolitian,9.160563706988752,50,43
19951,30.0,4.8,Windy,High,1,Buffet,1.0,Metropolitian,6.082857972435271,43,30
1979,24.0,4.3,Cloudy,Medium,1,Meal,1.0,Metropolitian,10.687181754384495,0,31
5811,22.0,4.0,Stormy,Jam,0,Meal,1.0,Metropolitian,12.296481669827344,26,32
22839,34.0,4.7,Fog,Jam,0,Snack,1.0,Metropolitian,7.865136435552706,46,28
40685,33.0,4.6,Sunny,Jam,0,Snack,0.0,Metropolitian,4.562544205468651,0,26
7470,21.0,4.7,Stormy,Jam,1,Buffet,1.0,Metropolitian,19.766284053709672,59,19
42788,22.0,4.9,Windy,Medium,1,Buffet,1.0,Metropolitian,19.679675717940484,0,21
13781,20.0,4.7,Fog,High,2,Meal,1.0,Metropolitian,6.212095167535508,58,21
1722,27.0,4.4,Fog,Jam,1,Drinks,1.0,Metropolitian,10.869626301979253,49,35
43771,29.0,4.6,Stormy,Low,0,Drinks,1.0,Metropolitian,13.97450853365621,0,19
21015,25.0,4.6,Cloudy,Low,0,Snack,1.0,Metropolitian,17.07964328127915,57,22
41864,37.0,4.6,Cloudy,Jam,0,Snack,1.0,Metropolitian,12.295700630365102,27,53
18971,33.0,5.0,Sandstorms,Low,1,Meal,1.0,Urban,3.122240346115314,25,25
831,22.0,5.0,Sunny,Jam,0,Snack,2.0,Metropolitian,20.18902902534114,11,34
40805,23.0,4.1,Sunny,Jam,0,Meal,0.0,Metropolitian,7.564865324739653,0,43
25882,21.0,4.6,Cloudy,Low,2,Buffet,1.0,Urban,3.03047325666201,0,15
29335,30.0,4.7,Fog,Low,2,Snack,0.0,Urban,2.9806858049502645,54,18
27996,31.0,4.2,Stormy,Jam,1,Meal,1.0,Metropolitian,4.611919073683148,0,33
45155,35.0,5.0,Stormy,Medium,0,Snack,2.0,Metropolitian,7.565356675275539,24,38
19218,23.0,4.9,Windy,High,1,Meal,0.0,Metropolitian,6.130173593241151,27,18
89,33.0,4.7,Fog,Low,0,Snack,0.0,Metropolitian,7.792604432948122,58,20
35430,34.0,4.0,Stormy,Low,0,Snack,1.0,Metropolitian,2.9811849521405165,50,34
23335,37.0,4.7,Fog,Medium,2,Drinks,1.0,Metropolitian,19.8819200274833,48,41
15827,30.0,4.2,Windy,High,0,Snack,0.0,Metropolitian,5.960702558104829,0,32
14994,23.0,4.9,Windy,Jam,2,Buffet,1.0,Metropolitian,10.283809370245676,10,21
40802,29.566910587697237,4.6,Sunny,Jam,0,Snack,3.0,Semi-Urban,4.633914370563786,56,52
37949,29.566910587697237,4.6,Windy,Medium,2,Drinks,1.0,Metropolitian,19.37035367378729,42,24
29705,25.0,4.6,Sunny,Jam,2,Drinks,1.0,Metropolitian,16.417029539395717,54,21
43881,34.0,4.9,Fog,Jam,0,Meal,3.0,Semi-Urban,10.81003268817269,40,49
28855,33.0,4.8,Windy,Low,1,Meal,0.0,Metropolitian,9.316615295289598,0,22
41881,22.0,4.8,Fog,Low,2,Snack,1.0,Metropolitian,1.5373938261302358,40,10
14016,30.0,4.0,Stormy,High,2,Buffet,1.0,Metropolitian,6.220086927127791,38,32
22463,30.0,5.0,Fog,Medium,2,Drinks,0.0,Metropolitian,9.05874145789103,53,19
17440,32.0,4.8,Stormy,Jam,0,Drinks,2.0,Metropolitian,12.584217051037724,34,38
32086,20.0,5.0,Windy,Jam,2,Buffet,1.0,Metropolitian,11.723346639319317,9,25
13216,29.0,4.1,Cloudy,Jam,2,Snack,1.0,Metropolitian,16.725845647537767,29,33
30460,24.0,4.7,Cloudy,Jam,1,Meal,1.0,Metropolitian,8.941003734621093,36,28
36024,21.0,4.6,Stormy,Low,1,Snack,0.0,Urban,4.611581112029025,7,16
33849,35.0,4.5,Sunny,High,2,Snack,0.0,Metropolitian,5.960836342842415,29,18
26415,28.0,5.0,Fog,Medium,1,Meal,2.0,Metropolitian,17.083360268227526,43,39
38435,28.0,4.7,Sandstorms,Low,1,Buffet,0.0,Metropolitian,3.1460547419311484,0,14
27632,26.0,4.9,Sandstorms,Low,2,Buffet,0.0,Metropolitian,19.98291513840953,58,18
32126,35.0,5.0,Cloudy,Jam,0,Snack,0.0,Metropolitian,8.814878270249398,0,25
15474,38.0,4.5,Windy,Medium,1,Buffet,1.0,Urban,6.130798088087055,40,25
6012,29.0,4.7,Cloudy,High,1,Drinks,0.0,Metropolitian,1.5530578023796682,22,28
45231,34.0,4.7,Fog,Medium,0,Meal,1.0,Metropolitian,4.469815176295758,57,31
37232,24.0,4.7,Cloudy,High,2,Drinks,1.0,Metropolitian,1.4902444897156517,36,28
35465,32.0,4.7,Windy,High,1,Buffet,0.0,Metropolitian,6.23415014860763,49,27
25476,21.0,4.5,Stormy,Medium,0,Drinks,0.0,Metropolitian,4.59769407357993,57,19
8966,36.0,4.0,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,9.057444671185143,26,33
14986,35.0,4.4,Stormy,Medium,0,Snack,1.0,Urban,7.662924933535746,42,34
20246,26.0,4.7,Sunny,Medium,1,Buffet,0.0,Metropolitian,19.36538501706898,2,17
39250,33.0,4.7,Windy,High,0,Meal,1.0,Urban,3.053659514702745,56,36
18557,24.0,4.9,Sunny,Low,0,Buffet,1.0,Metropolitian,11.908719277889668,57,29
20545,22.0,4.1,Sandstorms,Low,0,Snack,0.0,Metropolitian,4.659041708493997,0,22
20785,30.0,4.6,Fog,Low,0,Buffet,1.0,Metropolitian,3.1097968465837984,59,24
32949,32.0,4.8,Sunny,High,0,Snack,1.0,Metropolitian,6.0517333295137545,23,27
22801,26.0,4.6,Sunny,Jam,2,Buffet,1.0,Urban,19.89123143863332,39,21
36038,27.0,4.9,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,6.148551750315096,50,21
34509,33.0,4.9,Fog,Jam,0,Meal,0.0,Metropolitian,7.685589000212277,4,31
16182,33.0,5.0,Windy,High,0,Snack,0.0,Metropolitian,6.148551750315096,53,46
21639,26.0,4.7,Cloudy,Jam,1,Drinks,0.0,Metropolitian,9.329356094135132,59,25
10589,29.566910587697237,4.6,Fog,Low,1,Snack,1.0,Urban,6.0393360877594935,37,31
27006,36.0,4.8,Stormy,Jam,0,Meal,1.0,Metropolitian,17.080166276960174,41,44
12785,30.0,4.7,Windy,Medium,0,Drinks,0.0,Urban,7.49271532705168,0,26
37796,33.0,4.7,Sunny,Medium,0,Snack,0.0,Metropolitian,6.083017481058126,50,25
39040,32.0,4.4,Windy,Medium,2,Buffet,1.0,Metropolitian,19.893255815841265,8,37
14239,35.0,4.2,Sandstorms,Low,0,Buffet,0.0,Metropolitian,3.106065854348754,54,34
24418,25.0,4.6,Stormy,Medium,2,Meal,0.0,Urban,10.567856970391157,0,18
5133,32.0,4.7,Windy,High,1,Snack,1.0,Metropolitian,1.5208501171559046,36,26
38671,39.0,4.8,Sandstorms,Low,1,Drinks,0.0,Urban,1.498612889207207,0,25
40539,23.0,4.1,Fog,Jam,2,Drinks,2.0,Metropolitian,7.443366683653923,0,34
8148,24.0,4.6,Cloudy,Low,2,Snack,0.0,Metropolitian,9.32950524335926,43,12
4714,38.0,4.9,Sunny,Jam,2,Buffet,0.0,Urban,10.644836576957683,49,30
21443,35.0,4.8,Cloudy,Jam,0,Buffet,1.0,Metropolitian,7.64850503234234,39,28
41383,26.0,4.9,Stormy,Jam,2,Snack,1.0,Metropolitian,13.417854922238252,25,27
16160,21.0,5.0,Sunny,Jam,1,Meal,0.0,Metropolitian,12.42462776460295,0,17
10700,23.0,4.6,Sandstorms,Jam,1,Meal,1.0,Urban,20.858144525331245,5,21
10580,32.0,4.9,Cloudy,Jam,2,Drinks,1.0,Metropolitian,19.694733684380456,55,42
86,25.0,5.0,Stormy,Jam,1,Meal,1.0,Metropolitian,16.727225452617763,55,15
7651,23.0,4.9,Sandstorms,High,0,Snack,1.0,Metropolitian,6.212090647414808,44,29
26267,21.0,4.3,Sandstorms,Jam,0,Meal,1.0,Metropolitian,10.868995078251752,0,37
29321,39.0,4.2,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,13.793275777580323,47,33
25041,36.0,5.0,Sunny,Medium,0,Buffet,1.0,Metropolitian,6.130798088087055,5,22
19840,22.0,4.6,Sunny,Jam,2,Meal,1.0,Metropolitian,10.7075992355504,59,18
34391,38.0,4.3,Windy,Low,0,Snack,1.0,Urban,1.5099533807535344,24,30
33305,20.0,4.6,Windy,Low,2,Meal,1.0,Metropolitian,1.5373109902420186,40,13
40829,22.0,5.0,Stormy,High,0,Snack,0.0,Metropolitian,6.039088386034739,27,37
9781,21.0,5.0,Sunny,Low,0,Snack,0.0,Metropolitian,4.471750076504967,47,11
21268,38.0,4.2,Windy,Low,0,Buffet,1.0,Metropolitian,7.604186710608197,52,31
29825,31.0,4.2,Fog,Jam,2,Meal,0.0,Urban,10.760581636847764,41,40
9022,26.0,4.2,Fog,High,1,Drinks,1.0,Metropolitian,6.060776477928161,33,32
18845,28.0,4.8,Windy,Medium,2,Buffet,1.0,Metropolitian,10.59125373585334,33,18
18004,33.0,4.5,Sunny,Jam,2,Drinks,0.0,Metropolitian,20.18536797635368,45,19
